dataMatrix	HU_051	HU_208	HU_178	HU_130	HU_175	HU_099	HU_152	HU_204	HU_017	HU_138	HU_034	HU_078	HU_060	HU_149	HU_028	HU_093	HU_134	HU_091	HU_110	HU_185
HMDB13189	619181	841661	2092753	1608814	2893445	3526136	3132404	1517319	2644620	1941527	1661412	2755434	136278	113937	727587	837865	3446611	593863	2003278	1034666
HMDB00251	622468	616061	80614	310918	403815	268331	335711	454489	368600	577184	94936	293988	180988	10985	616555	767894	1248919	352855	167246	63393
HMDB01101	3158	32742	31250	608298	1464339	976436	1107705	72900	30689	72021	52217	229568	10789748	442510	6877586	3878773	1605075	4763576	831937	2724553
HMDB00191	392284	622898	710519	639437	1945577	960658	1246459	1061418	560002	1409045	575790	785428	888498	2292023	771533	591569	1092885	645785	910201	773384
HMDB00208	1172376	2540044	7037373	2477288	10335722	5593888	8960828	3359238	747080	4230072	595872	3143654	7172632	7621236	13420742	1433702	3346077	4059767	5402629	1574738
HMDB59717	67604	239030	784738	808334	1563158	1378535	715190	994336	357351	871209	301983	1028110	306862	895435	1030464	270027	1132813	1530493	289677	146195
HMDB00512	85009	85554	827723	569970	1171008	342532	542345	438839	53304	246282	280560	556003	1333877	1140422	319783	209285	525240	590779	198512	222953
HMDB00518	NA	73831	514579	440223	28361	230242	48673	867108	34236	10657	85944	129886	342102	419508	58249	13154	315368	175800	NA	23108
HMDB00822	157113	271010	355321	610681	569605	814755	992508	1334200	483755	2406336	1132413	1469735	1577570	827531	579287	477909	763706	1085454	245417	150259
HMDB00715	371059	1341900	2295288	4184204	3577833	2558923	3820724	7517724	1252089	3236644	905408	5140022	4983588	2615560	2547452	814523	3865723	2658555	859466	625924
HMDB01032	430453	44276	871010	31151730	5588731	59906109	20249262	9120781	2569205	14989438	1604999	26222916	8103558	1554658	26023086	675754	18648127	257139	263055	15920
HMDB00299	159386	284775	411886	504108	566050	768004	1110050	1992420	250551	1362408	456162	808657	1013302	1057660	1046138	250403	1014041	614370	242085	142233
HMDB04824	178517	387811	782673	477995	1020206	1253319	1411802	1824553	374028	1157093	539206	959381	1046190	1089284	1144386	310260	825691	605191	477259	346761
HMDB03193	27242	43907	79673	339188	212500	559869	451270	891129	76043	262271	44943	173175	436566	127285	412165	57066	471368	242549	3732	NA
HMDB10348	34582	39315	214392	279156	161069	610110	433529	1580343	47259	451573	60885	168264	529874	591487	544877	76457	524468	176500	16262	13781
