variableMetadata	name	heat_clust
HMDB13189	3-Indole_carboxylic_acid_glucuronide	3
HMDB00251	Taurine	3
HMDB01101	p-Anisic_acid	2
HMDB00191	L-Aspartic_acid	2
HMDB00208	Oxoglutaric_acid	2
HMDB59717	Glu-Val	2
HMDB00512	N-Acetyl-L-phenylalanine	2
HMDB00518	Chenodeoxycholic_acid	1
HMDB00822	p-Hydroxymandelic_acid	1
HMDB00715	Kynurenic_acid	1
HMDB01032	Dehydroepiandrosterone_sulfate	1
HMDB00299	Xanthosine	1
HMDB04824	N2,N2-Dimethylguanosine	1
HMDB03193	Testosterone_glucuronide	1
HMDB10348	Dehydroepiandrosterone_3-glucuronide	1
