variableMetadata	vmeta1	vmeta2	vmeta3	vmeta4	vmeta5	vmeta6
V1	196502	237810	198284	182894	105331	132150
V2	2544571	2614302	2451909	3142179	3768416	3713752
V3	1230784	1161975	1143745	1150915	1344578	1220503
V4	1630089	1818363	1563465	2387030	3502620	2954208
V5	2184963	2374515	1974647	2313226	1782744	1860757
V6	5262172	6365930	5010369	9109487	6410977	6378638
V7	2232587	2745906	2200995	3832216	2708070	2869295
V8	483320	660332	433486	1062013	677822	748514
V9	112905	136174	123604	162138	240686	195271
V10	179154	195001	180519	98623	132470	123032
V11	175220	169515	158401	111215	103539	159727
V12	46503	55313	76310	46932	92318	43629
V13	113796	91557	95960	92685	140973	112898
V14	540798	596737	511783	876548	1626199	1385367
V15	140806	135469	145016	229518	434119	398941
V16	1334798	1318651	1308783	2345055	4068874	3565724
V17	1083792	1145232	916864	838363	1678307	1304234
V18	91671	101007	79999	85402	146939	126314
V19	274181	282331	292645	394175	330817	293481
V20	879658	809068	903330	1273966	959314	938277
V21	608434	662366	727426	920178	1106194	1201520
V22	1600960	1545158	1608816	1880288	2246189	2069613
V23	2171614	2239769	2106004	2565354	4913676	4072322
V24	4045143	3862213	4053630	7352540	5574415	6185035
V25	202805	182042	165499	57267	86611	89320
V26	586997	667911	522193	748212	595063	659353
V27	229790	256287	253497	1189248	1025521	746948
V28	1644853	1759382	1760494	3379214	4572430	4386799
V29	8491372	9275641	8655578	12105700	13265172	13484917
V30	724039	730730	640992	1475658	1191085	1213210
V31	86524840	89500400	88593487	183705591	150949959	169189091
V32	26916143	30167854	28256416	39049936	45546213	47237473
V33	2683733	2654918	2386486	4786536	3622659	3879731
V34	3919797	4529379	3595989	7965534	5963667	6339219
V35	84384696	90691983	83322980	51888441	86013709	79735533
V36	95751916	101056674	92760886	129551865	109580811	118980909
V37	374328	416298	355931	255675	371223	338701
V38	2219529	2333885	2206832	903780	981633	1136522
