dataMatrix	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28
V1	1484.78	1106.3	1217.84	1441.38	1213.63	1302.49	1412.79	1322.28	1258.89	1365.49	1146.78	1243	1242.47	1250.61	1307.52	1423.59	1290.51	1126.64	1421.23	1235.75	1084.56	1252.87	1254.74	1584.64	1474.43	1283.85	1347.74	1557.35
V2	0	0	0	13.14	0	0	0	16.36	0	0	11.8	0	0	0	0	12.34	12.45	0	0	6.87	6.41	0	15.53	12.87	0	14.58	0	0
V3	0	5.93	7.82	16.41	7.58	9.54	8.25	20.52	5.89	6.27	20.86	5.2	8.97	10.93	6.51	21.06	25.05	0	0	11.79	16.97	7.23	19.58	20.56	11.07	20.87	0	6.18
V4	10.86	12.56	7.93	14.32	10.64	11.38	8.24	15.8	11.75	11.29	12	6.34	8.05	16.12	13.33	18.81	24.44	8.26	6.99	9.76	10.29	9.11	19.32	26.55	15.58	17.38	3.31	7.2
V5	9.49	5.72	6.96	5.48	6.38	9.57	6.31	8.67	8.21	9.1	9.23	9.68	7.1	6.89	4.39	7.98	11.58	7.71	10.99	8.67	13.18	7.19	10.96	5.86	7.98	10.39	4.69	11.78
V6	43.5	19.95	34.96	31.98	31.27	49.9	38.17	26.44	27.19	40.64	40.9	47	26.26	30.31	20.64	49.54	49.06	26.73	64.56	43.29	80.61	38.08	42.01	37.22	26.37	25.97	25.2	41.05
V7	333.79	311.77	321.24	391.51	297.03	263.85	246.39	221.76	447.49	418.79	300.37	414.43	262.68	244.09	213.24	423.97	523.16	344.76	413.98	402.45	251.38	225.47	300.48	230.58	301.51	246.9	361.04	375.51
V8	49.48	20.81	27.33	17.44	15.39	14.84	17.67	13.41	29.27	63.13	34.04	23.41	25.16	16.2	11.68	42.53	31.46	12.83	38.02	40.28	25.77	12.44	41.05	15.25	23.21	27.11	25.98	22.33
V9	2.56	1.18	1.07	1.39	2.59	2.53	1.98	3.84	1.61	1.72	1.76	1.73	0.63	2.13	2.02	2.44	0	1.24	1.22	1.87	7.83	4.15	5.88	4.77	5.77	7.81	0	1.67
V10	6.37	4.55	2.63	5.09	6.29	6.32	6.31	6.61	4.35	5.98	4.79	6.3	1.24	6.98	5.09	6.64	7.21	3.63	4.14	5.47	19.45	8.4	9.41	10.83	10.78	11.98	1.29	3.86
V11	11.9	21.21	10.67	19.08	17.84	10.64	13.61	10.41	17.75	17.87	13.24	15.27	7.83	18.66	13.5	18.67	26.37	14.46	13.18	18.29	26.21	10.65	16.46	21.52	19.57	17.89	8.81	10.4
