Attribution	ctrt0	HO_SFOt0	ROt0	ctrt4	HO_SFOt4	ROt4
PE(33:2)	196502.0	237810.0	198284.0	182894.0	105331.0	132150.0
PE(40:6)	2544571.0	2614302.0	2451909.0	3142179.0	3768416.0	3713752.0
PE(38:5)	1230784.0	1161975.0	1143745.0	1150915.0	1344578.0	1220503.0
PE(36:0)	1630089.0	1818363.0	1563465.0	2387030.0	3502620.0	2954208.0
PE(36:3)	2184963.0	2374515.0	1974647.0	2313226.0	1782744.0	1860757.0
PE(34:2)	5262172.0	6365930.0	5010369.0	9109487.0	6410977.0	6378638.0
PE(34:1)	2232587.0	2745906.0	2200995.0	3832216.0	2708070.0	2869295.0
PE(34:3)	483320.0	660332.0	433486.0	1062013.0	677822.0	748514.0
PI(38:3)	112905.0	136174.0	123604.0	162138.0	240686.0	195271.0
PI(40:2)	179154.0	195001.0	180519.0	98623.0	132470.0	123032.0
PI(42:9)	175220.0	169515.0	158401.0	111215.0	103539.0	159727.0
PI(40:6)	46503.0	55313.0	76310.0	46932.0	92318.0	43629.0
PI(40:7)	113796.0	91557.0	95960.0	92685.0	140973.0	112898.0
PI(38:6)	540798.0	596737.0	511783.0	876548.0	1626199.0	1385367.0
PI(38:5)	140806.0	135469.0	145016.0	229518.0	434119.0	398941.0
PI(38:6)bis	1334798.0	1318651.0	1308783.0	2345055.0	4068874.0	3565724.0
PI(36:6)	1083792.0	1145232.0	916864.0	838363.0	1678307.0	1304234.0
LPE(22:1)	91671.0	101007.0	79999.0	85402.0	146939.0	126314.0
LPE(22:4)	274181.0	282331.0	292645.0	394175.0	330817.0	293481.0
LPE(22:5)	879658.0	809068.0	903330.0	1273966.0	959314.0	938277.0
LPE(22:6)	608434.0	662366.0	727426.0	920178.0	1106194.0	1201520.0
LPE(20:4)	1600960.0	1545158.0	1608816.0	1880288.0	2246189.0	2069613.0
LPE(18:1)	2171614.0	2239769.0	2106004.0	2565354.0	4913676.0	4072322.0
LPE(18:2)	4045143.0	3862213.0	4053630.0	7352540.0	5574415.0	6185035.0
LPE(16:1)	202805.0	182042.0	165499.0	57267.0	86611.0	89320.0
PC(44:12)	586997.0	667911.0	522193.0	748212.0	595063.0	659353.0
PC(42:1)	229790.0	256287.0	253497.0	1189248.0	1025521.0	746948.0
PC(40:7)	1644853.0	1759382.0	1760494.0	3379214.0	4572430.0	4386799.0
PC(38:5)	8491372.0	9275641.0	8655578.0	12105700.0	13265172.0	13484917.0
PC(38:6)	724039.0	730730.0	640992.0	1475658.0	1191085.0	1213210.0
PC(36:1)	86524840.0	89500400.0	88593487.0	183705591.0	150949959.0	169189091.0
PC(36:2)	26916143.0	30167854.0	28256416.0	39049936.0	45546213.0	47237473.0
PC(36:4)	2683733.0	2654918.0	2386486.0	4786536.0	3622659.0	3879731.0
PC(36:5)	3919797.0	4529379.0	3595989.0	7965534.0	5963667.0	6339219.0
PC(34:0)	84384696.0	90691983.0	83322980.0	51888441.0	86013709.0	79735533.0
PC(34:1) 	95751916.0	101056674.0	92760886.0	129551865.0	109580811.0	118980909.0
SM(42:0)	374328.0	416298.0	355931.0	255675.0	371223.0	338701.0
SM-d35:0	2219529.0	2333885.0	2206832.0	903780.0	981633.0	1136522.0
