dataMatrix	S18	S10	S28	S11	S13	S6	S8	S19	S21	S4	S9	S20	S22	S16	S24	S2	S7	S23	S3	S14	S5	S12	S17	S25	S27	S15	S1	S26
V35	7.96	7.43	6.72	19.24	22.86	17.48	23.23	21.14	25.14	31.11	30.38	30.86	34.58	13.69	14.04	28.91	39.24	29.31	29.9	29.83	38.88	32.68	22.05	32.27	27.08	13.98	34.28	29.3
V36	7.03	6.01	8.39	16.27	21.57	18.45	20.78	16.83	27.02	31.06	27.3	25.77	38.17	13.34	15.03	25.94	27.52	26.83	25.12	24.55	34.84	32.31	20.65	36.42	27.34	15.88	34.69	32.65
V34	246.43	256.38	326.87	1070.93	908.78	838.94	1038.97	1039.85	1609.77	1310.7	1216.93	738.11	1444.48	690.35	843.04	1378.93	1276.17	1417.84	970.38	1301.31	1277.11	1248.62	1002.58	1359.28	1245.6	795.45	1644.27	1512.42
V33	465.52	365.39	735.12	2071.07	1919.88	1772.76	2222.88	1668.16	2095.17	2290.88	2429.96	1167.73	3286.45	1292.48	1323.11	2781	2434.42	2900.66	2451.36	2141.82	2497.75	2358.74	1836.8	2346.08	2129.08	1236.79	2988.64	2245.29
V31	16.35	25.64	24.55	107.74	89.79	77.54	112.09	78.04	132.59	127.98	123.92	79.82	126.74	82.81	82.86	143.82	137.85	133.86	99.08	107.46	140.79	112.76	95.43	109.23	108.45	71.99	152.24	124.44
V32	115.55	165.95	150.99	562.51	415.33	393.83	533.32	385.39	589.46	599.76	633.26	327.2	648.36	352.62	360.36	725.51	668.81	743.1	504.85	598.74	701.02	557.52	470.93	591.98	527.59	338.85	938.99	574.85
V75	630.29	880.42	890.76	3954.38	3876.63	3194.4	4796.76	4034.2	2909.16	3943.65	4384.57	4324.63	3440.2	3072.12	2600.36	4123.9	5781.71	4620.79	3380.68	4266.2	4810.8	4991.5	4076.63	4008.27	3903.92	4298.95	5044.67	5293.72
V27	23.83	34.35	14.17	110	95.85	101.57	143.99	110.36	127.22	164.53	147.12	146.6	132.54	108.21	123.13	134.86	194.53	134.6	104.51	160.24	145.23	105.84	112.99	156.39	133.67	97.8	187.78	138.56
V28	2.8	3.74	1.43	13.56	11.43	11.55	17.8	13.44	15.87	17.94	16.64	17.3	14.87	12.97	14.06	14.96	22.08	16.1	11.79	19.05	16.79	12.82	13.58	16.01	15.64	11.62	20.22	17.45
V29	9.28	21.05	13.94	45.99	45.65	35.94	70.68	29.73	65.73	69.93	68.63	65.55	62.13	34.02	35.83	77.98	93.92	56.75	38.21	58.75	86.6	55.4	46.6	61.46	54.74	39.82	75.78	60.77
V30	1.87	3.34	2.45	8.78	9.47	7.33	14.9	8.15	13.59	13.79	12.84	11.43	8.63	7.82	8.74	14.38	16.09	11.36	8.06	12.32	15.45	11.42	9.61	10.62	10.94	7.87	12.75	15.01
V45	41.61	73.44	133.46	248.27	216.48	201.69	240.95	227.97	274.12	424.39	284.18	327.36	615.76	174.49	251.66	289.55	240.88	379.63	263.82	217.64	250.66	273.46	215.91	345.47	366.01	165.11	361.49	506.13
V46	323.82	359.59	1057.86	1995.27	1691.03	1571.32	1840.49	1288.12	1957.6	2357.94	1958.56	2384.86	4620.77	1356.18	2097.88	2000.16	1935.52	2142.9	1671.95	1610.68	1683.26	1867.04	1606.91	2778.2	2613.61	1121.25	2607.82	3638.56
V47	470.14	573.31	1807.15	3189.42	2902.72	2707.8	3013.78	2005.07	3287.96	3676.12	3194.19	3846.66	7678.68	2270.99	3648.6	3278.54	3218.81	3441.2	2766.81	2845.79	2584.89	3307.49	2779.88	4534.31	4334.59	2162.9	4306.74	6234.27
V41	257.87	909.69	761.04	1763.01	1150.88	1796.85	1091.08	1437.84	1395.5	1835.16	1984.75	1248.8	2019.26	1193.59	1548.47	1888.42	1192.55	3393.17	2393.66	1126.86	1684.97	1285.69	1261.41	2189.84	2003.12	1048.41	3995.34	2792.08
V42	419.79	1397.8	1171.63	2729.69	1689.06	2701.52	1731.65	2262.29	2226.75	2967.38	3052.28	1830.99	2961.28	1977.75	2440.05	2703.73	1896.29	5042.17	3569.72	1813.5	2647.22	1770.64	1922.15	3329.37	3086.87	1552.25	6200.76	4602.08
V44	179.67	311.32	731.04	811.08	980.55	1062.52	962.53	766.54	1107.43	1465.2	1196.05	1582.99	3061.94	794.37	1171.4	1052.58	1290.66	1384.89	1064.38	1253.84	861.99	1038.58	949.8	1849.11	1643.52	820.41	1808.56	2223.83
V40	128.63	309.1	383.33	716.86	623.14	987.62	680.92	766	764.57	1114.23	1015.76	948.5	1414.08	674.31	769.54	766.05	890.66	1579.67	997.32	866.72	990.02	590.9	659.58	1269.34	1148.7	485.55	1699.27	1677.86
V39	120.74	300.59	435.85	651.84	704.96	932.8	651.39	872.17	802.54	1163.14	969.19	1307.25	2032.41	657.76	758.36	832.94	827.92	1544.2	948.85	886.23	780.73	688.09	683.37	1356.28	1263.16	511.33	1615.79	1432.05
V43	120.87	581.17	583.43	1081.96	1015.15	1253.94	989.89	1150.86	1211.44	1776.16	1477.33	1405.41	2590.33	1123.53	1466.31	1286.7	1165.85	1996.95	1535.67	1217.68	1043.65	962.62	1046.42	2124.7	1813.49	877.56	2766.76	2561.89
V37	6.3	12.79	36.85	19.02	29.32	33.81	25.03	24.3	23.38	56	37.19	49.3	133.19	26.69	20.55	33.39	39.24	49.05	38.28	36.33	18.46	29.64	27.01	57.23	48.68	21.06	53.33	32.46
V38	9.01	18.25	67.84	17.06	28.54	27.63	24.64	22.52	17.96	73.93	38.73	62.43	222	27.94	16.94	32.06	40.29	42.3	38.14	39.35	17.66	30.63	26.45	65.81	60.7	15.18	55.46	35.65
V50	10.88	15.1	58.26	52.13	53.45	31.18	35.49	33.05	34.37	64.93	50.78	60.72	209.37	31.25	37.41	68.39	60.74	55.71	44.94	55.07	37.36	43.34	44.48	51.12	68.87	31.66	63.24	69.22
V58	685.38	1503.58	2726.1	1974.3	3022.96	2497.54	3215.66	2577.02	1887.75	5920.74	4090.27	5480.39	9838.32	3708.52	2511.25	3952.06	4169.02	2801.7	4638.28	3735.08	2062.48	2964.15	2983.48	3945.65	4469.5	2495.87	6266.36	6713.94
V54	29.18	130.48	74.64	97.22	135.48	89.37	49.48	83.99	18.56	336.36	177.88	83.8	195.87	160.44	21.21	119.32	155.36	181.22	400.57	117.64	56.47	114.95	117.05	196.54	116.73	76.58	216.14	152.66
V55	256.02	989.95	909.24	1188.04	1599.03	1188.43	983.93	1244.41	559.55	2595.51	2051.34	1674.07	2535.71	1654.65	710.19	1889.02	1840.09	2199.75	3463.96	1844.36	1095.04	1824.94	1582.54	2034.19	1770.93	1384.25	3354.74	3209.59
V56	61.25	226.87	183.74	180.91	246.47	199.66	166.84	203.85	71.53	615.72	382.75	288.31	584.03	338.53	107.89	323.77	291.67	353.14	632.5	305.63	142.49	296.75	262.63	389.42	314.68	207.47	689.37	519.26
V87	852.26	1638.59	1103.72	2181.44	2344.9	2332.57	1842.04	2984.39	1848.09	6152.67	3740.79	3569.27	3728.68	4144.96	3372.3	2934.89	5978.46	4482.7	3681.01	3162.33	2603.61	2571.46	2691.07	3045.7	3576.62	1741.34	4401.04	5581.86
V88	946	1248.88	977.41	2285.76	1691.2	1893.85	1650.45	1923.49	1150.01	4347.63	3073.09	2689.61	2382.48	3952.21	2397.09	1904.34	4677.78	3544.16	2745.79	1981.19	2944.8	1717.32	2148.9	2072.07	2556.82	1265.7	4420.06	4295.69
V99	56.71	70.67	73.62	144.84	199.1	131.91	151.12	136.06	133.57	290.71	216.11	92.56	240.27	276.15	181.17	233.89	212.71	196.46	257.32	177.26	136.54	161.98	178.19	175.41	144.44	109.83	314.71	0
V100	170.6	235.42	480.86	425.38	631.35	465.73	508.3	399.27	426.24	899.21	767.86	323.3	771.87	795.06	557.47	888.31	990.79	698.1	802.4	755.31	524.53	531.11	586.43	570.57	696.67	380.35	1063.57	1826.56
V76	2023.76	2502.57	5645.12	30111.45	27232.92	31500.9	33237.97	31918.73	29086.99	26202.32	29311.08	34538.92	27914.54	28183.17	39484.04	27031.11	29211.25	27498.1	27818.36	31880.59	31496.87	28276.59	28663.46	33320.98	33389.24	26296.06	27989.88	43351.62
V77	483.48	1072.27	1101.49	6824.08	5757.01	6971.39	8714.58	7038.06	6550.93	5676.17	6416.93	7289.71	6474.58	6737.69	8406.92	5638.84	5687.13	6456.35	5757.39	6766.91	6856.34	6173.48	6353.69	5959.81	7171.11	5862.96	6033.59	9192.51
V64	512.3	624.71	2498.27	3329.53	2312.02	4488.47	4115.83	5079.61	3983.6	3886.04	4075.66	5010.13	3431.06	3808.11	4214.52	4008.72	3153.78	4013.46	4012.44	3514.26	3647.09	3032.83	3180.69	3237.19	4990.88	3087.36	5292.96	10957.47
V62	4528.68	9480.21	22694.47	43459.12	33007.49	37769.84	43278.66	42271.25	33835.98	31258.28	41954.08	38040.41	31348.66	39466.54	42979.08	35366.22	37522.2	36815.48	42321.8	37555.87	45712.77	35791.78	36691.44	35687.18	45185.45	30867.86	62402.87	100505.6
V65	2966.33	4086.37	11265.33	19094.31	12230.13	18009.06	18620.1	20658.33	15559.69	12642.32	17238.32	15965.36	10040.91	17803.28	19709.15	13558.49	14231.51	15401.79	16493.22	14978.12	18907.52	14715.79	15068.11	13056.25	19569.97	11587.05	25444.34	46168.25
V60	183.15	547.71	1439.67	2278.86	2253.88	2583.34	2947.54	2860.57	2620.94	2773.03	2837.11	3738.87	4076.27	2732.92	3116.74	2882.43	2238.8	2372.31	2920.72	2589.84	2331.94	2457.49	2456.51	2923.46	3569.96	2426.05	4019.07	6850.52
V61	3426.18	3389.17	11842.22	15197.09	19822.74	22307.77	23590.21	25946.74	23168.38	23154.87	23768.74	31472.14	33432.4	22104.93	23962.44	25360.24	23062.85	20220.09	24223.65	25644.43	18133.87	21838.91	20846.53	22402.54	29669.59	20471.11	30316.42	56752.04
V57	363.34	943.77	1994.81	3394.68	3906.95	4016.57	3544.13	3950.15	3268.86	4227.56	4272.94	6095.62	5116.94	4184.76	5007.15	4067.65	3910.51	4149.28	4605.44	4409.8	3397.35	4289.36	4022.87	4429.98	5211.56	3951.68	6414.27	9674.53
V71	782.55	1553.03	4562.98	6763.98	6577.43	7015.29	7283.92	8054.41	6660.61	7850.77	7964.84	8188.51	8871.33	8010.27	8376.3	7260.23	6913.61	7225.66	8970.27	7492.23	7000.97	8126.89	7583.16	7110.27	9375.97	8528.18	11423.67	20520.68
V67	2299.46	3861.68	8438.68	16746.25	17098.1	9962.66	16531.8	12753.96	12462.65	13277.44	15332.24	18982.74	21193.96	15239.5	15787.58	13724.09	15178.26	9974.96	15652.33	13131.82	14818.7	14037.72	14547.66	16677.68	18094.82	11032.59	23512.63	36925.01
V70	3229.53	3707.08	7604.44	18464.21	14976.46	10368.79	16198.81	15895.44	12786.98	14763.84	14749.19	17072.56	16896.42	15570.81	16188.56	12566.47	13211.34	8923.53	13528.14	11752.16	14470.03	12968.59	13825.06	14585.89	17134.51	9218.14	22886.12	34726.7
V66	1305.62	1692.08	6047.39	10224.02	9132.47	8214.08	9842.82	12811.74	8865.71	11074.5	10363.13	12563.23	12920.36	10746.74	11165.92	8944.63	10176.94	8100.75	10159.96	9222.4	10592.6	8347.23	9130.03	10182.24	12983.83	7107.34	13899.53	27260.68
V73	9.69	18.55	64.66	90.81	83.71	79.57	87.62	140.04	80.9	112.7	97.17	119.03	117.49	94.23	97.09	87.47	89.6	74.17	100.36	83.59	84.8	70.86	82.42	93.08	124.65	71.35	135.27	275.42
V68	120.85	98.6	476.91	706.95	503.06	574.86	653.13	1200.77	617.64	840.2	689.98	898.01	580.33	697.71	661.06	585.07	651.98	598.67	674.53	591.94	718.19	560.39	574.72	518.03	873.76	388.25	821.85	1915.59
V69	988.46	964.71	2652.15	5080.09	3840.01	3349.48	4708.65	7508.69	3875.94	6323.17	4685.65	6081.63	4956.96	4560.78	4029.91	3978.35	4344.41	3618.8	4089.75	3568.7	5026.21	3035.72	3742.33	4201.27	5710.08	2368.7	5665.21	11407.44
V51	481.45	232.89	896.32	1028.07	729.97	1492.4	1391.1	420.8	1134.46	1082.42	1308.84	926.39	2690.76	574.74	984.56	1185.09	1089.89	2585.95	1129.87	1004.49	1354.59	1955.9	1042.49	1268.87	1571.3	961.76	1745.37	2558.63
V52	788.12	391.59	1202.01	1356.24	868.29	2252.49	2073.13	531.96	1682.73	1298.49	1786.37	1115.79	2924.65	730.25	1520.02	1572.13	1456.85	3710.59	1488.2	1287.9	1823.74	2938.31	1435.36	1620.38	2105.09	1431.16	2325.89	3734.6
V49	835.81	349.58	1517.17	1659.98	1615.48	2892.38	2689.36	1208.92	2841.18	2484.04	2431.6	2272.05	5130.58	1413.49	2879.36	2112.17	2323.34	4188	2074.85	2586.62	2030.38	3637.59	2212.28	2853.44	3390.96	2360.5	2846.27	5754.18
V48	1120.09	573.41	1704.39	1605.23	1340.3	3450.36	3192.32	946.32	3012.52	2047.43	2516.37	1988.3	4348.05	1147.41	2894.49	1972.09	2481.9	4947.77	1921.97	2548.83	2307.53	4187.86	2178.56	2605.46	3371.34	2241.75	2757.36	6227.79
V53	130.33	70.28	225.04	236.94	193.5	416.53	428.71	152.84	442.22	309.45	321.69	203.76	511.73	189.21	437.43	261.05	266.85	516.04	248.74	326	289.73	537.25	300.36	331.36	434.44	319.28	352.51	880.17
V116	0.83	0.68	0.65	1.16	0	1.64	2.33	0	1.37	1.19	1.44	1.47	1.34	1.12	1.83	1.89	0	2.27	1.43	1.74	1.34	2.16	1.4	1.51	1.4	2.23	1.76	1.43
V72	2345.48	2720.13	8577.94	8240.99	6342.23	16143.55	13664.64	10280.75	11453.12	7658.22	12585.43	9082.97	8256.47	8526.86	12789.22	10686.69	12067.08	14972.26	12884.29	11346.03	11941.71	12552.56	9680.13	8817.57	13734.14	11072.08	15637.27	34220.75
