variableMetadata	NATURE
Cer_d18.1.26.0	STEROL
Cer_d18.1.26.1	STEROL
Cer_d18.1.24.1	STEROL
Cer_d18.1.24.0	STEROL
Cer_d18.1.20.0	fame
Cer_d18.1.22.0	STEROL
SM18.1.14.0	PC
Cer_d18.1.16.0	fame
Cer_d18.1.16.1	fame
Cer_d18.1.18.0	fame
Cer_d18.1.18.1	fame
PE_38.2	CER
PE_38.3	CER
PE_38.4	PE
PE_36.1	CER
PE_36.2	CER
PE_36.4	CER
PE_34.1	CER
PE_34.0	CER
PE_36.3	CER
PE_32.0	CER
PE_32.1	CER
PE_40.3	PE
PC_32.1	PE
PC_28.0	PE
PC_30.0	PE
PC_30.1	PE
PI_34.1	SM
PI_34.2	SM
PI_40.3	PI
PI_40.4	PI
SM18.1.16.0	PC
SM18.1.16.1	PC
PC_36.1	PC
PC_34.2	PE
PC_36.2	PC
PC_34.0	PE
PC_34.1	PE
PC_32.0	PE
PC_38.5	PC
PC_36.4	PC
PC_38.4	PC
PC_36.3	PC
PC_40.3	PC
PC_38.2	PC
PC_38.3	PC
PE_40.5	PE
PE_40.6	PE
PE_38.6	PE
PE_38.5	PE
PE_40.7	PE
4_RSF4t_NeuroP	ISOP
PC_38.6	PC
PC_40.6	PC
PI_36.3	SM
PI_36.1	SM
PI_36.2	SM
PC_32.2	PE
PC_34.3	PE
PI_38.4	PI
PI_38.3	SM
PI_38.5	PI
PI_36.0	SM
PI_38.2	SM
PI_38.1	SM
PI_40.5	PI
PI_40.6	PI
PS_36.0	PI
PS_38.3	PI
PS_36.1	PI
PS_38.4	PI
10_F4t_neuroP	ISOP
10_epi_10_F4t_NeuroP	ISOP
24sOH	fame
7Keto	fame
27OH	fame
DG18_20	DG
Chol_C16	CE
Chol_C18	CE
Chol_C20.4	CE
SM18.1.18.0	PC
SM18.1.18.1	PC
SM18.1.22.0	PC
SM18.1.24.0	PC
SM18.1.22.1	PC
SM18.1.24.1	SM
SM18.1.20.0	PC
SM18.1.20.1	PC
C59_TG_18.18.20	TG
C55_TG_16.18.18	TG
C57_TG_18.18.18	TG
PI_32.1	SM
PI_40.2	PI
15_F2t_IsoP	ISOP
15_epi_15_F2t_IsoP	ISOP
5_F2t_IsoP	ISOP
5_epi_5_F2t_IsoP	ISOP
Sa_18.0	SPHINGO
5a6aEpoxy	fame
S1P	SPHINGO
DG_18_18	DG
DG_16_16	DG
DG_16_18	DG
So_18.1	SPHINGO
C51_TG_16.16.16	TG
C53_TG_16.16.18	TG
18.1w7	fame
16.1w9	fame
c18	fame
c16	fame
18.1w9	fame
20.5w3	fame
22.4W6	fame
20.4w6	fame
Cholesterol	STEROL
18.2w6	fame
